Trial,Experiment,Session,Phase,Left,Right,Correct,Choice,Correctness,Seconds,Modality,Difficulty,Food_Item
7,2,Test 4,Test,car,onion,car,car,1,10.979,Lex,Easy,FALSE
8,2,Test 4,Test,turtle,spoon,spoon,spoon,1,7.506,3D,Medium,FALSE
9,2,Test 4,Test,gorilla,ball,ball,ball,1,6.95,Lex,Easy,FALSE
10,2,Test 4,Test,car,onion,car,car,1,10.816,Pic,Easy,FALSE
11,2,Test 4,Test,strawberries,ice,strawberries,ice,0,7.008,Lex,Hard,TRUE
12,2,Test 4,Test,carrot,blackberries,blackberries,blackberries,1,6.927,3D,Hard,TRUE
1,2,Test 5,Test,watermelon,phone,watermelon,phone,0,7.401,Lex,Medium,TRUE
2,2,Test 5,Test,spoon,turtle,turtle,turtle,1,6.46,Pic,Medium,FALSE
3,2,Test 5,Test,blackberries,carrot,carrot,carrot,1,6.723,Lex,Medium,TRUE
4,2,Test 5,Test,gorilla,ball,gorilla,ball,0,6.921,3D,Easy,FALSE
5,2,Test 5,Test,turtle,spoon,spoon,spoon,0,10.671,Lex,Medium,FALSE
6,2,Test 5,Test,strawberries,ice,strawberries,strawberries,1,9.953,Pic,Hard,TRUE
7,2,Test 5,Test,ball,gorilla,ball,ball,1,10.235,Lex,Easy,FALSE
8,2,Test 5,Test,onion,car,car,car,1,7.047,3D,Easy,FALSE
9,2,Test 5,Test,ice,strawberries,ice,ice,1,11.898,Lex,Easy,TRUE
10,2,Test 5,Test,carrot,blackberries,blackberries,blackberries,1,6.745,Pic,Hard,TRUE
11,2,Test 5,Test,car,onion,onion,onion,1,6.661,Lex,Easy,TRUE
12,2,Test 5,Test,watermelon,phone,watermelon,phone,0,7.721,3D,Medium,TRUE
1,2,Test 6,Test,spoon,turtle,turtle,turtle,1,7.131,Lex,Medium,FALSE
2,2,Test 6,Test,gorilla,ball,gorilla,ball,0,8.845,Pic,Easy,FALSE
3,2,Test 6,Test,car,onion,car,car,1,9.553,Lex,Easy,FALSE
4,2,Test 6,Test,blackberries,carrot,carrot,carrot,1,8.776,3D,Medium,TRUE
5,2,Test 6,Test,phone,watermelon,phone,phone,1,10.638,Lex,Medium,FALSE
6,2,Test 6,Test,onion,car,car,car,1,8.308,Pic,Easy,FALSE
7,2,Test 6,Test,gorilla,ball,ball,ball,1,7.457,Lex,Easy,FALSE
8,2,Test 6,Test,spoon,turtle,spoon,turtle,0,9.867,3D,Medium,FALSE
9,2,Test 6,Test,strawberries,ice,ice,ice,1,6.735,Lex,Easy,TRUE
10,2,Test 6,Test,phone,watermelon,phone,phone,1,10.805,Pic,Medium,FALSE
11,2,Test 6,Test,carrot,blackberries,carrot,blackberries,0,7.433,Lex,Medium,TRUE
12,2,Test 6,Test,ice,strawberries,strawberries,strawberries,1,6.763,3D,Hard,TRUE
1,2,Test 7,Test,watermelon,phone,phone,phone,1,6.713,Lex,Medium,FALSE
2,2,Test 7,Test,spoon,turtle,spoon,turtle,0,7.361,Pic,Medium,FALSE
3,2,Test 7,Test,ball,gorilla,gorilla,gorilla,1,7.144,Lex,Easy,FALSE
4,2,Test 7,Test,onion,car,onion,onion,1,10.703,3D,Easy,TRUE
5,2,Test 7,Test,blackberries,carrot,blackberries,carrot,0,9.835,Lex,Hard,TRUE
6,2,Test 7,Test,strawberries,ice,ice,ice,1,7.32,Pic,Easy,TRUE
7,2,Test 7,Test,turtle,spoon,turtle,turtle,1,13.103,Lex,Medium,FALSE
8,2,Test 7,Test,watermelon,phone,phone,phone,1,6.933,3D,Medium,FALSE
9,2,Test 7,Test,strawberries,ice,strawberries,strawberries,1,14.01,Lex,Hard,TRUE
10,2,Test 7,Test,carrot,blackberries,carrot,carrot,1,11.131,Pic,Medium,TRUE
11,2,Test 7,Test,onion,car,car,car,1,9.572,Lex,Easy,FALSE
12,2,Test 7,Test,gorilla,ball,ball,ball,1,7.34,3D,Easy,FALSE
1,2,Test 8,Test,onion,car,onion,onion,1,12.671,Lex,Easy,TRUE
2,2,Test 8,Test,phone,watermelon,watermelon,watermelon,1,7.136,Pic,Medium,TRUE
3,2,Test 8,Test,gorilla,ball,gorilla,gorilla,1,12.255,Lex,Easy,FALSE
4,2,Test 8,Test,spoon,turtle,turtle,turtle,1,9.908,3D,Medium,FALSE
5,2,Test 8,Test,carrot,blackberries,blackberries,blackberries,1,7.65,Lex,Hard,TRUE
6,2,Test 8,Test,onion,car,onion,car,0,7.262,Pic,Easy,TRUE
7,2,Test 8,Test,phone,watermelon,watermelon,watermelon,1,6.547,Lex,Medium,TRUE
8,2,Test 8,Test,ice,strawberries,ice,strawberries,0,6.673,3D,Easy,TRUE
9,2,Test 8,Test,spoon,turtle,spoon,spoon,1,11.286,Lex,Medium,FALSE
10,2,Test 8,Test,gorilla,ball,ball,ball,1,6.445,Pic,Easy,FALSE
11,2,Test 8,Test,ice,strawberries,strawberries,strawberries,1,6.684,Lex,Hard,TRUE
12,2,Test 8,Test,blackberries,carrot,blackberries,blackberries,1,12.236,3D,Hard,TRUE
