Trial,Experiment,Session,Phase,Left,Right,Correct,Choice,Correctness,Seconds,Modality,Difficulty,Food_Item
9,1,Test 6,Test,shirt,knife,knife,knife,1,4.752,Lex,Easy,FALSE
10,1,Test 6,Test,fridge,dog,fridge,fridge,1,7.044,Pic,Medium,FALSE
11,1,Test 6,Test,key,squirrel,key,key,1,5.737,Lex,Medium,FALSE
12,1,Test 6,Test,knife,shirt,shirt,shirt,1,4.977,3D,Hard,FALSE
1,1,Test 7,Test,dog,fridge,fridge,fridge,1,4.681,Lex,Medium,FALSE
2,1,Test 7,Test,bird,fish,bird,bird,1,6.767,Pic,Medium,FALSE
3,1,Test 7,Test,stick,orange,orange,orange,1,4.68,Lex,Easy,TRUE
4,1,Test 7,Test,pineapple,tomato,pineapple,pineapple,1,7.154,3D,Easy,TRUE
5,1,Test 7,Test,squirrel,key,squirrel,squirrel,1,7.048,Lex,Hard,FALSE
6,1,Test 7,Test,shirt,knife,knife,knife,1,4.635,Pic,Easy,FALSE
7,1,Test 7,Test,fish,bird,fish,fish,1,5.68,Lex,Medium,FALSE
8,1,Test 7,Test,fridge,dog,dog,dog,1,8.138,3D,Medium,FALSE
9,1,Test 7,Test,shirt,knife,shirt,knife,0,6,Lex,Hard,FALSE
10,1,Test 7,Test,key,squirrel,key,key,1,5.454,Pic,Medium,FALSE
11,1,Test 7,Test,pineapple,tomato,tomato,tomato,1,4.585,Lex,Easy,TRUE
12,1,Test 7,Test,orange,stick,stick,stick,1,5.104,3D,Easy,FALSE
1,1,Test 8,Test,pineapple,tomato,pineapple,pineapple,1,5.717,Lex,Easy,TRUE
2,1,Test 8,Test,fridge,dog,dog,dog,1,4.943,Pic,Medium,FALSE
3,1,Test 8,Test,orange,stick,orange,orange,1,5.833,Lex,Easy,TRUE
4,1,Test 8,Test,bird,fish,fish,fish,1,7.265,3D,Medium,FALSE
5,1,Test 8,Test,key,squirrel,squirrel,squirrel,1,4.949,Lex,Hard,FALSE
6,1,Test 8,Test,pineapple,tomato,pineapple,pineapple,1,8.1,Pic,Easy,TRUE
7,1,Test 8,Test,fridge,dog,dog,dog,1,5.048,Lex,Medium,FALSE
8,1,Test 8,Test,knife,shirt,knife,knife,1,5.462,3D,Easy,FALSE
9,1,Test 8,Test,bird,fish,bird,bird,1,5.871,Lex,Medium,FALSE
10,1,Test 8,Test,orange,stick,stick,stick,1,5.153,Pic,Easy,FALSE
11,1,Test 8,Test,knife,shirt,shirt,shirt,0,5.732,Lex,Hard,FALSE
12,1,Test 8,Test,squirrel,key,squirrel,squirrel,1,5.649,3D,Hard,FALSE
1,1,Test 1,Test,stick,orange,stick,stick,1,5.403,Lex,Easy,FALSE
2,1,Test 1,Test,fish,bird,bird,bird,1,4.65,Pic,Medium,FALSE
3,1,Test 1,Test,shirt,knife,knife,knife,1,5.071,Lex,Easy,FALSE
4,1,Test 1,Test,tomato,pineapple,tomato,tomato,1,6.463,3D,Easy,TRUE
5,1,Test 1,Test,dog,fridge,fridge,fridge,1,4.848,Lex,Medium,FALSE
6,1,Test 1,Test,squirrel,key,squirrel,squirrel,1,5.586,Pic,Hard,FALSE
7,1,Test 1,Test,bird,fish,fish,fish,1,4.587,Lex,Medium,FALSE
8,1,Test 1,Test,stick,orange,orange,orange,1,5.754,3D,Easy,TRUE
9,1,Test 1,Test,pineapple,tomato,pineapple,pineapple,1,5.288,Lex,Easy,TRUE
10,1,Test 1,Test,knife,shirt,shirt,shirt,1,4.685,Pic,Hard,FALSE
11,1,Test 1,Test,key,squirrel,key,key,1,5.796,Lex,Medium,FALSE
12,1,Test 1,Test,dog,fridge,dog,dog,1,6.472,3D,Medium,FALSE
